brief,model,prompt_id,display_output,completion,instruction_following,reference_fidelity,identity_or_text,editorial_note
08-identity-full,GPT Image 2,46575275,prompt-46575275-00.jpg,3/3,pass,pass,pass,"Good continuity with slight editorialization"
08-identity-full,Seedream 5 Pro,46575271,prompt-46575271-00.jpg,3/3,pass,pass,pass,"Strong identity across wider framing"
08-identity-full,Muse,46575265,prompt-46575265-00.jpg,3/3,pass,pass,pass,"Reliable product and face preservation"
09-identity-seated,Nano Banana 2,46575269,prompt-46575269-00.jpg,3/3,pass,pass,pass,"Natural pose with consistent cast"
09-identity-seated,GPT Image 2,46575267,prompt-46575267-00.jpg,3/3,pass,pass,pass,"Polished seated editorial"
09-identity-seated,Seedream 5 Pro,46575274,prompt-46575274-00.jpg,3/3,pass,pass,pass,"Strong identity and color"
09-identity-seated,Muse,46575264,prompt-46575264-00.jpg,3/3,pass,pass,pass,"References remain distinct and recognizable"
10-identity-motion,Nano Banana 2,46575277,prompt-46575277-00.jpg,3/3,pass,pass,pass,"Best balance of motion and usable fashion frame"
10-identity-motion,GPT Image 2,46575273,prompt-46575273-00.jpg,3/3,pass,pass,pass,"Strong motion composition"
10-identity-motion,Seedream 5 Pro,46575263,prompt-46575263-00.jpg,3/3,pass,pass,pass,"Identity remains stable in motion"
10-identity-motion,Muse,46575272,prompt-46575272-00.jpg,3/3,pass,pass,pass,"Strong constraint following in motion"
11-complex-references,Nano Banana 2,46575281,prompt-46575281-00.jpg,3/3,pass,pass,pass,"Very strong multi-reference result"
11-complex-references,GPT Image 2,46575282,prompt-46575282-00.jpg,3/3,pass,pass,pass,"Strong composition and object separation"
11-complex-references,Seedream 5 Pro,46575278,prompt-46575278-00.jpg,3/3,pass,pass,pass,"Strong color texture and identity"
11-complex-references,Muse,46575280,prompt-46575280-00.jpg,3/3,pass,pass,pass,"Best fit when simultaneous reference constraints are the priority"
